seq_id,GO:0003674,GO:0005488,GO:0005515,GO:0003824,GO:0097159,GO:1901363,GO:0003676,GO:0016740,GO:0016787,GO:0140096,GO:0003677,GO:0042802,GO:0043167,GO:0005215,GO:0016491,GO:0022857,GO:0043565,GO:0003723,GO:0016772,GO:0019899,GO:0098772,GO:0140110,GO:0003690,GO:1990837,GO:0016301,GO:0036094,GO:0043169,GO:0016788,GO:0016773,GO:0003700,GO:0001067,GO:0000976,GO:0060089,GO:0043168,GO:0005102,GO:0038023,GO:0046872,GO:0044877,GO:0015075,GO:0030234,GO:0015318,GO:0140677,GO:0004672,GO:0097367,GO:0140640,GO:0008324,GO:0046983,GO:0004888,GO:0000166,GO:1901265
Protein_854,0.9503599,0.9148058,0.8926481,0.76211107,0.62006974,0.617447,0.56466794,0.53224397,0.49230504,0.45626315,0.4381438,0.40159237,0.39627704,0.39957064,0.31003714,0.38361746,0.3369084,0.3509257,0.31620368,0.3438838,0.31290373,0.3262181,0.28913727,0.26888385,0.26322657,0.26643375,0.28993282,0.27107042,0.24561435,0.27182966,0.23753719,0.23459129,0.2472843,0.2436853,0.24899614,0.24185759,0.26478133,0.24615046,0.26487154,0.22959122,0.26313695,0.22334377,0.20355138,0.21105672,0.21456057,0.2320775,0.19448878,0.1970763,0.19761625,0.19483921
Protein_855,0.9507062,0.9151127,0.89306015,0.7624766,0.62018406,0.61759293,0.56514823,0.5325045,0.49241236,0.45616078,0.43785027,0.40133792,0.39611456,0.39960784,0.3099075,0.38351706,0.33658716,0.3508537,0.31553575,0.3436107,0.31266746,0.326651,0.28876558,0.26910532,0.262707,0.26616597,0.28973186,0.27081418,0.24559574,0.27145204,0.23724896,0.23419295,0.24737783,0.24348527,0.24886142,0.24164852,0.2643302,0.24601059,0.26442337,0.22959644,0.26296738,0.22315086,0.20320155,0.21061744,0.21414973,0.23161395,0.194013,0.19698009,0.19729409,0.19440092
Protein_856,0.95355815,0.9191179,0.8973498,0.766939,0.6229946,0.62025213,0.56663424,0.5334862,0.4924182,0.4551132,0.43704757,0.39938042,0.39444387,0.39795992,0.30684778,0.3812285,0.33372268,0.34820613,0.31243378,0.34059328,0.30946758,0.32332474,0.2854116,0.2654259,0.25870886,0.2624575,0.2860918,0.26746127,0.24163046,0.2678033,0.23351781,0.23069915,0.24345025,0.23949775,0.24513413,0.23799753,0.26107204,0.24217737,0.26088154,0.22518785,0.25916308,0.21932732,0.19943269,0.2066967,0.21006355,0.22790095,0.18975373,0.19256008,0.19289699,0.1904619
Protein_857,0.9582671,0.9256312,0.9045782,0.775065,0.6274358,0.6246376,0.56978095,0.5351721,0.493773,0.45404303,0.43457183,0.39594525,0.39084667,0.39503708,0.3020738,0.3778023,0.32923114,0.34501997,0.3071164,0.33611378,0.30417052,0.3181322,0.27932736,0.25923815,0.25227568,0.25613445,0.2807343,0.26125523,0.23505193,0.2613086,0.22625428,0.22394684,0.2371338,0.23330903,0.23927394,0.232047,0.2546535,0.23588294,0.25424293,0.2185645,0.25301823,0.21361522,0.1926296,0.19999777,0.20288786,0.22166108,0.18260282,0.18623258,0.18576103,0.18345094
Protein_858,0.952058,0.9169773,0.89509714,0.7646289,0.62117565,0.6187526,0.5655521,0.5328361,0.49234134,0.45575416,0.43769988,0.40034986,0.3952463,0.3987276,0.308299,0.3823359,0.33503383,0.34946558,0.31405014,0.34211156,0.31108472,0.32475773,0.28721124,0.26738974,0.2608893,0.26439542,0.28805214,0.26925182,0.24357142,0.26947123,0.23521602,0.23217462,0.2454092,0.24134323,0.24701472,0.23997001,0.26260564,0.24409817,0.26274994,0.22724299,0.2611824,0.22102158,0.2014496,0.20860347,0.2119434,0.2298663,0.1920484,0.19478926,0.19508779,0.19251116
Protein_859,0.9479731,0.9115339,0.88913375,0.7583279,0.61808527,0.6153094,0.56351554,0.53169364,0.49224222,0.45676064,0.43900296,0.40326408,0.3979277,0.40127122,0.31252387,0.38553336,0.33921707,0.35272798,0.31833538,0.34611845,0.31543168,0.32911906,0.29215848,0.27241284,0.26614898,0.2695244,0.29241228,0.2744503,0.24884471,0.2749564,0.24117038,0.23794657,0.25082314,0.24710307,0.2523366,0.24523135,0.2678471,0.24937452,0.26793623,0.23312086,0.26644942,0.226553,0.20681073,0.21436536,0.2180668,0.2351621,0.19797084,0.20037857,0.20116065,0.1981962
Protein_860,0.95124006,0.91597486,0.8940027,0.763289,0.6205516,0.61803675,0.5653925,0.53272593,0.49201185,0.45612824,0.43799692,0.40116587,0.39573097,0.3990171,0.3089304,0.38325408,0.3358415,0.35008773,0.3152258,0.34278148,0.31191185,0.32556495,0.28814438,0.2680744,0.26182228,0.2652425,0.28884003,0.27023846,0.24459073,0.2707681,0.23638496,0.23326522,0.2466079,0.24263167,0.24796844,0.24051993,0.26381344,0.24491873,0.2633518,0.22834542,0.2620418,0.22202975,0.20224772,0.20987883,0.2133885,0.2306817,0.19308756,0.19592178,0.19626428,0.19327046
Protein_861,0.95089173,0.9154756,0.89337456,0.76279664,0.62036407,0.6176934,0.565223,0.5326857,0.4921882,0.4562414,0.43779933,0.40114442,0.39609817,0.3993572,0.30958664,0.3832498,0.3359822,0.35046828,0.31568164,0.34329844,0.31244686,0.3260387,0.28834978,0.2688268,0.2624382,0.26607078,0.28937793,0.27063832,0.24537547,0.2711375,0.23691145,0.23376413,0.24707071,0.24314986,0.24862154,0.24144627,0.2640984,0.24551943,0.26405707,0.22908281,0.26237452,0.22289565,0.20306507,0.21017006,0.21368311,0.23142897,0.19391568,0.19642171,0.19670364,0.1941469
Protein_862,0.9505295,0.9149614,0.89284045,0.76231015,0.6200813,0.61732733,0.5648378,0.5327264,0.49215883,0.45617944,0.437708,0.4014454,0.39612597,0.3997214,0.30993396,0.3835452,0.3365691,0.35064632,0.31566945,0.34361747,0.31282076,0.32636234,0.28887895,0.26920003,0.2629311,0.26633424,0.28964207,0.2710942,0.24586546,0.27172083,0.23761965,0.23437196,0.24757029,0.24362466,0.24898748,0.24200042,0.2647537,0.24601991,0.26473454,0.22949629,0.26308632,0.22300072,0.20347519,0.21075983,0.21430874,0.23202986,0.19453603,0.19676666,0.19737926,0.1945897
Protein_863,0.951657,0.9164345,0.8945353,0.76411545,0.621238,0.61866313,0.5655122,0.5331491,0.49263585,0.4558927,0.4379592,0.40067968,0.39554372,0.39918968,0.30899736,0.38294598,0.33561552,0.35007134,0.3148172,0.34270152,0.31159034,0.32508492,0.28792915,0.26780668,0.26138133,0.26484823,0.2885007,0.26970372,0.24413162,0.2704564,0.2360901,0.23321374,0.246059,0.24226755,0.24788,0.24070345,0.2635742,0.24452429,0.26303485,0.2281479,0.26176685,0.22189724,0.20197093,0.2093581,0.21310826,0.23060623,0.1927414,0.19561091,0.19591896,0.19308576
Protein_864,0.9520018,0.9168775,0.89506847,0.76461375,0.62139916,0.61878407,0.5658798,0.53308785,0.49266475,0.4557463,0.43768764,0.40045908,0.3954212,0.39874572,0.3086781,0.38260818,0.33540803,0.34976995,0.31440955,0.34220856,0.31134582,0.32503462,0.28742003,0.26751348,0.2608871,0.26460326,0.28847048,0.26952547,0.24405275,0.27003515,0.23572083,0.23278306,0.24587242,0.24163869,0.24753855,0.24004172,0.26317066,0.24437404,0.26283488,0.22757684,0.2614602,0.22142455,0.2016427,0.20922528,0.212407,0.2303731,0.19240245,0.19486298,0.19544415,0.1926863
Protein_865,0.9511914,0.9159204,0.89383805,0.76327354,0.620425,0.61822236,0.5650207,0.53262556,0.49230823,0.45599583,0.43781614,0.40093333,0.39573926,0.39923176,0.30915722,0.3833215,0.33575675,0.35021913,0.31507808,0.34266296,0.31214187,0.32581705,0.28813332,0.26823905,0.26192603,0.26561254,0.2888354,0.2701897,0.24465181,0.27081728,0.23649086,0.23355025,0.24646848,0.24243739,0.24796799,0.24097008,0.26384714,0.24503447,0.26376465,0.22853987,0.2623376,0.2221903,0.20266812,0.20960103,0.2131118,0.2310691,0.19340526,0.19575502,0.1963286,0.19348755
Protein_866,0.94931865,0.9132426,0.89108264,0.7603575,0.61929286,0.6165161,0.5643407,0.5322124,0.4922362,0.4566376,0.43848002,0.4022396,0.39707425,0.40031078,0.31109366,0.38457084,0.33769554,0.35171217,0.3169991,0.34480166,0.31422785,0.3276019,0.29046288,0.27073553,0.26441097,0.2678091,0.29125378,0.2727297,0.24725968,0.27330568,0.23907498,0.23591168,0.24914289,0.24525782,0.2506532,0.24371257,0.26649868,0.24752218,0.26611543,0.23123814,0.2645779,0.22466785,0.20504041,0.21256135,0.21616629,0.2335696,0.19608538,0.19866292,0.19927756,0.19640979
Protein_867,0.943139,0.9052109,0.8822218,0.75145507,0.61413395,0.61189884,0.5614382,0.5301268,0.49223512,0.45798188,0.44042066,0.4058089,0.40086186,0.40363306,0.31683454,0.3883223,0.3429999,0.35642564,0.32338873,0.35007736,0.32041854,0.33320153,0.29723635,0.27784434,0.2721852,0.27534223,0.29738623,0.27980006,0.2550493,0.28043157,0.24700227,0.24350978,0.2564487,0.25295323,0.2580166,0.25132695,0.273388,0.2552447,0.2735002,0.23917812,0.27175087,0.23219498,0.2129942,0.22045495,0.22406724,0.24112025,0.2047722,0.20638049,0.20758437,0.20456308
Protein_868,0.95321447,0.91861063,0.8968426,0.7665528,0.6222273,0.6198834,0.5661526,0.5336603,0.49217832,0.45542887,0.43733257,0.3995501,0.3944919,0.398144,0.30704942,0.3813437,0.33372223,0.3483559,0.3129855,0.3410453,0.3099407,0.32355908,0.28559896,0.26547733,0.25921452,0.2627957,0.28634524,0.26772514,0.24197763,0.26815775,0.23358634,0.23065172,0.24396361,0.23975728,0.24549726,0.23807171,0.26123795,0.2425747,0.2610216,0.22562698,0.2595757,0.21942367,0.19976214,0.20687339,0.21038933,0.22832909,0.19027825,0.19316114,0.19318688,0.19052367
Protein_869,0.95181865,0.9167737,0.89475083,0.7642658,0.6212776,0.6184888,0.56557506,0.5327835,0.49223182,0.45558417,0.437625,0.4005856,0.39526838,0.3990689,0.30880883,0.38266125,0.33559585,0.34968418,0.3141029,0.34206805,0.31139046,0.32511115,0.28744042,0.26744553,0.2610825,0.2646257,0.2878261,0.26936537,0.2436553,0.26994115,0.23574415,0.23269452,0.24575937,0.24188292,0.24732594,0.24026424,0.2629166,0.24463151,0.2629909,0.22780107,0.26151434,0.22173893,0.20189519,0.20889261,0.2126096,0.22999479,0.19231617,0.19511655,0.1954286,0.19271511
Protein_870,0.952436,0.9175644,0.89567584,0.7653302,0.6218395,0.61922693,0.5658172,0.5332976,0.49244082,0.4555477,0.43710512,0.39994583,0.39501563,0.39864528,0.3082535,0.3822964,0.33492565,0.34973583,0.3138512,0.34186086,0.31095356,0.32455257,0.28676698,0.26659855,0.2603929,0.2640426,0.28761178,0.26859996,0.24286348,0.26943997,0.23480377,0.23189908,0.24504636,0.2411518,0.24671136,0.23965983,0.26227877,0.24377692,0.26228902,0.22710828,0.2607036,0.22112612,0.20117249,0.20835604,0.21159449,0.22937904,0.19135404,0.19455716,0.19460285,0.19203243
Protein_871,0.95096135,0.9154769,0.89349115,0.76277614,0.620648,0.61773574,0.5652962,0.53261673,0.49222267,0.45598912,0.4378224,0.40151596,0.39591148,0.3995772,0.30968177,0.3835173,0.33613428,0.35030368,0.31527165,0.3432713,0.31236923,0.3261022,0.2885647,0.2688853,0.26218998,0.2659679,0.28920993,0.27085283,0.24513943,0.27120122,0.23693429,0.2337213,0.24718884,0.24293065,0.24854863,0.24155022,0.26452157,0.24544887,0.264161,0.2289337,0.2625282,0.22253446,0.20282412,0.21033576,0.21379901,0.23169824,0.19389787,0.19645312,0.19669934,0.19389553
Protein_872,0.95120883,0.9158885,0.8937864,0.7630778,0.6209483,0.6181692,0.5651259,0.5328226,0.49216512,0.4556978,0.43759158,0.40114373,0.39553896,0.39931756,0.3093631,0.38341492,0.33593017,0.35023943,0.31469673,0.3429782,0.31214395,0.32570636,0.28828517,0.26842958,0.26206043,0.26582694,0.28894475,0.27009848,0.24490397,0.27099696,0.23657253,0.23340186,0.24665003,0.24254872,0.24814905,0.24135053,0.26404402,0.24537516,0.2640801,0.22879356,0.26219082,0.22225945,0.20277639,0.20977508,0.21336037,0.23134248,0.19336525,0.19590336,0.19639297,0.1936145
Protein_873,0.9516456,0.91641724,0.89452314,0.76398283,0.6209376,0.61841846,0.5653386,0.532784,0.49206772,0.45567942,0.43780354,0.40117937,0.3952962,0.3993281,0.30902025,0.38302538,0.3355516,0.34971127,0.3145419,0.34278765,0.31153795,0.32526433,0.287734,0.26798913,0.26144958,0.2649228,0.28836814,0.26980117,0.24408345,0.2702606,0.23582067,0.23280302,0.24627435,0.2420352,0.24770775,0.24024072,0.2631799,0.24468465,0.26314753,0.22784881,0.26181316,0.22176611,0.20202418,0.20924579,0.21275699,0.2304414,0.19273984,0.1956112,0.1957845,0.19297166
Protein_874,0.95480466,0.9208823,0.8991403,0.76918054,0.623629,0.6212132,0.56703883,0.5340574,0.49244663,0.45498145,0.43596846,0.3980801,0.39269197,0.39714313,0.30539688,0.38022292,0.3325911,0.34766433,0.3110328,0.33946234,0.30809286,0.32140774,0.28353715,0.26325768,0.2571225,0.26065117,0.28444076,0.26505828,0.23930585,0.26586273,0.23116833,0.22816932,0.24143839,0.2374039,0.24331886,0.23586385,0.25864276,0.24031371,0.25902414,0.2234119,0.2570641,0.2173244,0.19781557,0.20433706,0.20778547,0.2258103,0.18759228,0.19058847,0.19072308,0.18823707
Protein_875,0.9510907,0.91562355,0.8936767,0.76299906,0.62064946,0.61793154,0.5650462,0.53286886,0.49264365,0.45606884,0.43799776,0.40121883,0.39575842,0.39948368,0.30942234,0.38360134,0.3362029,0.35036454,0.31510612,0.34333786,0.3122645,0.3259617,0.28840485,0.26873595,0.2623139,0.2658443,0.2893093,0.27037963,0.24501556,0.2711553,0.23674902,0.23385094,0.24703498,0.24306262,0.2485761,0.24128482,0.26422098,0.24545607,0.26389474,0.22907192,0.26259494,0.22263134,0.20289926,0.21031088,0.21378931,0.23136939,0.19381896,0.19646567,0.1967947,0.19375192
Protein_876,0.9517682,0.91679937,0.8947679,0.76433665,0.62125075,0.6187445,0.5657201,0.5329563,0.49237636,0.45571417,0.4376194,0.40069553,0.39525843,0.3991235,0.30894932,0.38250634,0.3355087,0.34991023,0.31427774,0.34213775,0.31148118,0.32510546,0.28760132,0.26736838,0.26112503,0.26465753,0.28807703,0.26938403,0.24376762,0.26985636,0.23558429,0.23280132,0.24566343,0.24180178,0.24734008,0.2401034,0.2630916,0.24439666,0.26294872,0.22758433,0.26162314,0.22177352,0.20171927,0.20897262,0.21240255,0.23024923,0.19242357,0.19512698,0.19547355,0.19266956
Protein_877,0.95084584,0.91542035,0.89330935,0.7629551,0.620391,0.6175257,0.56497633,0.53257793,0.49239573,0.45594016,0.43763092,0.40107352,0.39592263,0.3995602,0.30973038,0.3836115,0.33632955,0.35064825,0.3153515,0.3434631,0.31244746,0.32620323,0.2884605,0.26886243,0.26250166,0.26603362,0.28945315,0.27054283,0.24514401,0.27099138,0.23704994,0.23396285,0.24691881,0.24318169,0.24847129,0.24125153,0.2641655,0.24545631,0.26430127,0.22911088,0.26273033,0.22268163,0.20300387,0.21022832,0.21397874,0.23160595,0.19380651,0.19633807,0.19689108,0.19424637
Protein_878,0.9500893,0.91441524,0.8921376,0.7616188,0.6198988,0.6172596,0.5647068,0.5321965,0.49219304,0.45635113,0.4384505,0.40192926,0.3967357,0.39983052,0.31059176,0.38384923,0.3372357,0.35104117,0.3162969,0.3438102,0.31316155,0.3269586,0.28931257,0.26942357,0.2631864,0.26688585,0.289936,0.2716814,0.24608105,0.27219307,0.23816489,0.23493,0.24818805,0.2441906,0.24935737,0.24264412,0.26507333,0.24665569,0.26521754,0.23013724,0.2636397,0.22385204,0.20390008,0.21146561,0.21479307,0.23233052,0.19485615,0.19755906,0.19802774,0.1952335
Protein_879,0.9490114,0.91284966,0.8905668,0.7598425,0.6188886,0.6162138,0.56396544,0.53201103,0.4923237,0.45659637,0.43893462,0.40266687,0.39739802,0.4005246,0.31141743,0.38472682,0.3381964,0.35180363,0.31755176,0.3448854,0.31426743,0.32777742,0.29072845,0.27110082,0.26480338,0.26827344,0.29142746,0.27334335,0.24756148,0.27360043,0.2396516,0.23645875,0.2496105,0.24552475,0.2510711,0.24391428,0.26646212,0.24794093,0.26659137,0.23163776,0.26500824,0.2249531,0.20539474,0.2129489,0.21632597,0.23391674,0.19661692,0.1989283,0.19953173,0.19675326
Protein_880,0.94987595,0.91409385,0.8918507,0.7612474,0.6195705,0.61690897,0.5646025,0.5321216,0.4922641,0.4563927,0.4379985,0.40158835,0.39681306,0.40005088,0.3107562,0.38415176,0.3370445,0.3510718,0.31631508,0.34394515,0.31349677,0.32697788,0.28950953,0.26991427,0.26342168,0.26732564,0.29019067,0.2714951,0.24665803,0.27236632,0.2382818,0.23503974,0.24820533,0.24429016,0.24963214,0.24284375,0.26539454,0.24642794,0.2653749,0.23036638,0.26375294,0.2239949,0.2042555,0.21134482,0.21504456,0.23258097,0.19531418,0.19771443,0.19818395,0.19535899
Protein_881,0.95014083,0.9144483,0.89220405,0.7614207,0.61975753,0.61702037,0.56467545,0.5323925,0.49213257,0.45631942,0.43813282,0.40171683,0.39631787,0.39993885,0.3100872,0.38391346,0.33709517,0.35089213,0.3161192,0.34393606,0.31313285,0.32694155,0.28947476,0.26955667,0.26359588,0.26689714,0.29011607,0.27144504,0.24604173,0.27207896,0.23787877,0.23470223,0.24803682,0.24408332,0.24946353,0.24243852,0.2649274,0.24667028,0.265027,0.2302033,0.26365188,0.22370644,0.20403281,0.21118283,0.21455276,0.23218131,0.19483766,0.19742332,0.19779141,0.19505088
Protein_882,0.9505429,0.9149728,0.89286935,0.7622769,0.6201871,0.6174699,0.56504333,0.5325389,0.49195814,0.45632133,0.4378336,0.40159845,0.3961578,0.39946657,0.30997467,0.38366556,0.33672017,0.3506061,0.31567198,0.34380162,0.31250426,0.32649094,0.28880107,0.2688926,0.26299274,0.26627105,0.28958598,0.27128264,0.24569018,0.2714556,0.23756559,0.23418808,0.24758916,0.24367857,0.24903595,0.24192166,0.26450628,0.24610154,0.26463652,0.22947401,0.26297674,0.22297964,0.20323405,0.21069711,0.21405916,0.2320555,0.19422132,0.19660231,0.19736755,0.19445945
Protein_883,0.9514552,0.91631216,0.8942336,0.7638171,0.6209483,0.6181481,0.5655478,0.53262436,0.49236977,0.45593634,0.43744516,0.4005129,0.3957567,0.39926577,0.3091913,0.38290277,0.33591712,0.35039905,0.31489664,0.34269544,0.3119548,0.32528087,0.2877841,0.26805666,0.261749,0.2652497,0.28850505,0.26969197,0.24425496,0.27034095,0.23596314,0.23313321,0.24605179,0.24239329,0.24782448,0.24073415,0.26342666,0.2448452,0.26331618,0.2281043,0.2620279,0.22221704,0.20235832,0.20948009,0.21295145,0.23062594,0.19303356,0.19559838,0.19602902,0.19352825
Protein_884,0.94908464,0.91299486,0.8907632,0.75984997,0.61894286,0.61626077,0.5641035,0.53190196,0.49243477,0.45661122,0.4386666,0.4023939,0.39700282,0.4004303,0.31106627,0.3846447,0.33797365,0.35169753,0.317111,0.34491488,0.3144484,0.32806405,0.29062304,0.27092284,0.26473397,0.2681744,0.2912106,0.27291074,0.24733064,0.27358988,0.23927249,0.2362441,0.2493371,0.24537018,0.25094065,0.24386194,0.26657647,0.24804023,0.26640037,0.23168139,0.26501969,0.22496928,0.20542675,0.21270391,0.21620522,0.23376456,0.19642413,0.19877817,0.19932097,0.1964551
Protein_885,0.9512545,0.91593975,0.8938936,0.7635853,0.6206877,0.6182142,0.5650165,0.53288794,0.49248478,0.45568025,0.43793178,0.40098107,0.3957312,0.39923885,0.3094483,0.38304666,0.336051,0.35017082,0.31481528,0.34296966,0.31212804,0.3261153,0.28821003,0.26862782,0.26186752,0.265404,0.289026,0.27012673,0.24466968,0.2710878,0.23663269,0.23344512,0.24671152,0.24259813,0.2482075,0.24112265,0.26386175,0.24535264,0.2636535,0.22887903,0.26225248,0.22257803,0.20269375,0.20980044,0.21332261,0.23101535,0.19325173,0.19613816,0.19627225,0.19357735
Protein_886,0.9517277,0.9166068,0.8945899,0.7642114,0.6211244,0.61849105,0.5654756,0.5330195,0.49247858,0.45599654,0.43777198,0.40067488,0.3954909,0.3989919,0.30872536,0.3824686,0.33520567,0.3496751,0.3146756,0.34245053,0.3113856,0.32498845,0.28746948,0.2673904,0.26149598,0.26493838,0.28822887,0.26945105,0.24389179,0.26988643,0.2357586,0.23266135,0.24587362,0.24182554,0.24739136,0.240291,0.26313695,0.2444497,0.26314223,0.22776838,0.26155713,0.22153746,0.20180085,0.20916457,0.21255897,0.23040053,0.19244492,0.19531654,0.19560651,0.19298401
Protein_887,0.9513293,0.9160312,0.8941104,0.76349574,0.62090445,0.618366,0.56559026,0.53290147,0.49195984,0.45586175,0.4377771,0.40085813,0.39558166,0.39943632,0.30920416,0.38313043,0.3358877,0.35013396,0.3146579,0.34280154,0.31195372,0.32513955,0.28784266,0.2679012,0.26153594,0.2652891,0.2886246,0.27003598,0.24435419,0.2705464,0.23587653,0.23299831,0.24662584,0.24242471,0.24797674,0.24090232,0.26372465,0.24474801,0.26326138,0.22822542,0.26222882,0.221786,0.20218298,0.20962432,0.21311055,0.23087053,0.19290943,0.1955736,0.19595502,0.19293791
Protein_888,0.95349294,0.9190317,0.897274,0.76692235,0.6224278,0.62029964,0.566448,0.53331655,0.49279916,0.4552102,0.43707675,0.39942968,0.39410198,0.3980362,0.30701643,0.38156095,0.3338239,0.34826848,0.3125263,0.34071916,0.3097733,0.32356417,0.28535858,0.26543593,0.2590597,0.2624868,0.28648084,0.26723865,0.24155594,0.26792976,0.23326358,0.23053445,0.24352172,0.23960024,0.24533859,0.23809297,0.26104176,0.24243031,0.26073998,0.22565657,0.25939137,0.21953867,0.19949533,0.20665552,0.21029364,0.22779553,0.19008194,0.1930061,0.19317852,0.19032055
Protein_889,0.9491393,0.9130244,0.89083636,0.76008123,0.61880517,0.6165128,0.5641105,0.5319502,0.49232715,0.45649305,0.43849093,0.40243948,0.397051,0.40041104,0.3113693,0.38471565,0.3381174,0.35204667,0.31736454,0.34509858,0.3144621,0.3278901,0.290579,0.27067015,0.2648419,0.26822075,0.2916073,0.27280918,0.24735212,0.27361467,0.23918976,0.23647809,0.24926046,0.24528538,0.25074536,0.24367492,0.26655132,0.24778704,0.26644784,0.23161288,0.26493877,0.22504699,0.20543145,0.21274717,0.21620454,0.23382285,0.19651528,0.1988028,0.19947185,0.19644058
Protein_890,0.9530832,0.91850907,0.8966331,0.76637685,0.6223402,0.6198003,0.5662359,0.53297246,0.4925142,0.45534852,0.4368645,0.39942908,0.3944442,0.39816314,0.30749038,0.38191155,0.33417067,0.3487871,0.31284934,0.34095693,0.30994698,0.3236256,0.28549665,0.2656758,0.2594423,0.26309612,0.28632486,0.2674464,0.24177603,0.26813844,0.23354307,0.23084217,0.24379466,0.24019091,0.24552602,0.2385145,0.26121053,0.24236953,0.26103154,0.22590685,0.25975803,0.21966854,0.19988039,0.20708518,0.21077788,0.22831978,0.19039732,0.1932925,0.19355774,0.19088058
Protein_891,0.95170313,0.9166201,0.89450437,0.76410156,0.62097895,0.61875534,0.56532466,0.5330948,0.49256113,0.45572823,0.4376421,0.400326,0.39529723,0.3988543,0.30870077,0.38280743,0.33566648,0.350004,0.31442344,0.3426422,0.31171998,0.32500514,0.2874935,0.26753262,0.2614491,0.26477715,0.28832513,0.26938725,0.24391241,0.2701685,0.23587088,0.23286612,0.24594826,0.24210387,0.24757995,0.24047434,0.26292962,0.24454385,0.2631822,0.22793546,0.26167154,0.22167161,0.2018916,0.20908326,0.21254396,0.23024014,0.19246131,0.19528376,0.19555335,0.19291599
Protein_892,0.95450956,0.92039967,0.8986915,0.7685146,0.6235259,0.6208155,0.5673386,0.5341208,0.49235025,0.45490003,0.43623316,0.39860258,0.39353564,0.3972184,0.30568546,0.3803063,0.33279136,0.34758618,0.31161648,0.33972418,0.30849066,0.32218924,0.2838222,0.26385567,0.257197,0.26116768,0.28502178,0.2655465,0.24030864,0.26617268,0.2315827,0.22874077,0.24226932,0.23823436,0.24375497,0.2367898,0.25930768,0.24103394,0.25939086,0.22382472,0.25778368,0.21783668,0.19796444,0.20492682,0.20845968,0.2264268,0.18834098,0.19116658,0.19134308,0.18892461
